finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2-0058,A,py,False,2,False,opaque_helper,jev,True,False,False,True,True,partial,user,True,False,False,128.6,5.502e-05,1310.0,typesafe/jev-1.13-20260917
V2-0059,A,js,True,4,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2-0059,A,js,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0059,A,js,True,4,False,,regex,True,True,False,True,True,none,user,True,False,True,,,,
V2-0059,A,js,True,4,False,,jev,True,True,False,True,True,none,user,True,False,True,154.1,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0060,A,py,False,0,False,,oracle,True,False,False,False,True,none,user,True,False,False,,,,
V2-0060,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0060,A,py,False,0,False,,regex,True,False,False,False,True,none,user,True,False,False,,,,
V2-0060,A,py,False,0,False,,jev,True,False,False,False,True,none,user,True,False,False,197.8,5.4012e-05,1286.0,typesafe/jev-1.13-20260917
V2-0061,A,js,False,0,True,"second_order_source,misleading_todo",oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0061,A,js,False,0,True,"second_order_source,misleading_todo",severity_only,True,False,False,,,,,,,,,,,
V2-0061,A,js,False,0,True,"second_order_source,misleading_todo",regex,True,False,False,False,True,effective,none,True,False,True,,,,
V2-0061,A,js,False,0,True,"second_order_source,misleading_todo",jev,True,True,True,True,True,none,none,True,False,False,150.3,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0061,A,js,False,0,True,"second_order_source,misleading_todo",sonnet,True,False,True,True,True,none,user,True,False,False,5686.8,0.003852,1576.0,anthropic/claude-sonnet-5
V2-0062,A,py,False,1,False,,oracle,True,False,False,False,True,partial,none,False,False,False,,,,
V2-0062,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0062,A,py,False,1,False,,regex,True,False,False,False,True,partial,none,False,False,False,,,,
V2-0062,A,py,False,1,False,,jev,True,False,False,False,True,partial,none,False,False,False,186.6,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2-0063,A,js,False,0,True,"opaque_helper,unreachable_absent",oracle,True,False,False,True,False,partial,none,True,False,False,,,,
V2-0063,A,js,False,0,True,"opaque_helper,unreachable_absent",severity_only,True,False,False,,,,,,,,,,,
V2-0063,A,js,False,0,True,"opaque_helper,unreachable_absent",regex,True,False,False,True,False,partial,none,True,False,False,,,,
V2-0063,A,js,False,0,True,"opaque_helper,unreachable_absent",jev,True,False,False,True,False,partial,none,True,False,False,150.8,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0063,A,js,False,0,True,"opaque_helper,unreachable_absent",sonnet,True,False,False,True,False,partial,none,True,False,False,2269.7,0.00389,1575.0,anthropic/claude-sonnet-5
V2-0064,A,py,False,1,False,opaque_helper,oracle,True,False,False,True,True,partial,admin,False,False,True,,,,
V2-0064,A,py,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0064,A,py,False,1,False,opaque_helper,regex,True,False,False,True,True,partial,admin,False,False,True,,,,
V2-0064,A,py,False,1,False,opaque_helper,jev,True,False,False,True,True,partial,admin,False,False,True,137.8,5.5188e-05,1314.0,typesafe/jev-1.13-20260917
V2-0065,A,js,False,1,False,,oracle,True,False,False,True,True,partial,none,True,False,False,,,,
V2-0065,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0065,A,js,False,1,False,,regex,True,False,False,True,True,partial,none,True,False,False,,,,
V2-0065,A,js,False,1,False,,jev,True,False,True,True,True,partial,none,True,False,False,144.2,5.3676e-05,1278.0,typesafe/jev-1.13-20260917
V2-0066,A,py,False,1,False,non_auth_decorator,oracle,True,False,False,False,True,partial,none,False,False,False,,,,
V2-0066,A,py,False,1,False,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0066,A,py,False,1,False,non_auth_decorator,regex,True,False,False,False,True,partial,none,False,False,False,,,,
V2-0066,A,py,False,1,False,non_auth_decorator,jev,True,False,False,False,True,partial,none,False,False,False,143.1,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2-0067,A,js,False,0,False,unreachable_absent,oracle,True,False,False,False,False,partial,admin,True,False,False,,,,
V2-0067,A,js,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0067,A,js,False,0,False,unreachable_absent,regex,True,False,False,False,False,partial,none,True,False,False,,,,
V2-0067,A,js,False,0,False,unreachable_absent,jev,True,False,False,False,False,partial,none,True,False,False,129.3,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0068,A,py,True,4,False,second_order_source,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2-0068,A,py,True,4,False,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2-0068,A,py,True,4,False,second_order_source,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0068,A,py,True,4,False,second_order_source,jev,True,True,False,True,True,none,user,True,False,True,215.2,5.4936e-05,1308.0,typesafe/jev-1.13-20260917
V2-0069,A,js,True,3,True,,oracle,True,True,False,True,True,none,user,False,False,False,,,,
V2-0069,A,js,True,3,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0069,A,js,True,3,True,,regex,True,True,False,True,True,none,user,False,False,False,,,,
V2-0069,A,js,True,3,True,,jev,True,True,False,True,True,none,user,False,False,False,139.3,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0069,A,js,True,3,True,,sonnet,True,True,False,True,True,none,user,False,False,False,2187.5,0.003802,1596.0,anthropic/claude-sonnet-5
V2-0070,A,py,False,1,False,second_order_source,oracle,True,False,False,True,True,none,user,True,False,False,,,,
V2-0070,A,py,False,1,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0070,A,py,False,1,False,second_order_source,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0070,A,py,False,1,False,second_order_source,jev,True,False,True,True,True,none,user,True,False,False,160.2,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0071,A,js,False,0,True,"misleading_comment,test_path_without_test_word",oracle,True,False,False,True,True,none,none,True,True,False,,,,
V2-0071,A,js,False,0,True,"misleading_comment,test_path_without_test_word",severity_only,True,True,False,,,,,,,,,,,
V2-0071,A,js,False,0,True,"misleading_comment,test_path_without_test_word",regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0071,A,js,False,0,True,"misleading_comment,test_path_without_test_word",jev,True,False,True,True,True,none,none,True,True,False,171.1,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0071,A,js,False,0,True,"misleading_comment,test_path_without_test_word",sonnet,True,False,False,True,True,none,none,True,True,False,3050.7,0.003894,1582.0,anthropic/claude-sonnet-5
V2-0072,A,py,False,1,False,opaque_helper,oracle,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0072,A,py,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0072,A,py,False,1,False,opaque_helper,regex,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0072,A,py,False,1,False,opaque_helper,jev,True,False,True,True,True,effective,user,False,False,False,170.7,5.6196e-05,1338.0,typesafe/jev-1.13-20260917
V2-0073,A,js,False,1,False,,oracle,True,False,False,True,True,effective,user,False,False,True,,,,
V2-0073,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0073,A,js,False,1,False,,regex,True,False,False,True,True,effective,user,False,False,True,,,,
V2-0073,A,js,False,1,False,,jev,True,False,True,True,True,effective,user,False,False,True,136.8,5.523e-05,1315.0,typesafe/jev-1.13-20260917
V2-0074,A,py,True,4,True,,oracle,True,True,False,True,True,none,none,False,False,True,,,,
V2-0074,A,py,True,4,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0074,A,py,True,4,True,,regex,True,True,False,True,True,none,none,False,False,True,,,,
V2-0074,A,py,True,4,True,,jev,True,True,False,True,True,none,none,False,False,True,177.8,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0074,A,py,True,4,True,,sonnet,True,True,False,True,True,none,none,False,False,True,2608.5,0.003862,1566.0,anthropic/claude-sonnet-5
V2-0075,A,js,False,0,False,,oracle,True,False,False,False,True,effective,user,False,False,False,,,,
V2-0075,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0075,A,js,False,0,False,,regex,True,False,False,False,True,effective,user,False,False,False,,,,
V2-0075,A,js,False,0,False,,jev,True,False,True,False,True,effective,user,False,False,False,135.0,5.5062e-05,1311.0,typesafe/jev-1.13-20260917
V2-0076,A,py,False,1,True,opaque_helper,oracle,True,False,False,True,True,partial,admin,True,False,False,,,,
V2-0076,A,py,False,1,True,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0076,A,py,False,1,True,opaque_helper,regex,True,False,False,True,True,partial,admin,True,False,False,,,,
V2-0076,A,py,False,1,True,opaque_helper,jev,True,False,True,True,True,partial,admin,True,False,False,164.3,5.6028e-05,1334.0,typesafe/jev-1.13-20260917
V2-0076,A,py,False,1,True,opaque_helper,sonnet,True,False,True,True,True,none,admin,True,False,False,2245.4,0.004018,1639.0,anthropic/claude-sonnet-5
V2-0077,A,js,True,4,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2-0077,A,js,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0077,A,js,True,4,False,,regex,True,True,False,True,True,none,user,True,False,True,,,,
V2-0077,A,js,True,4,False,,jev,True,True,True,True,True,none,user,True,False,True,175.3,5.4054e-05,1287.0,typesafe/jev-1.13-20260917
V2-0078,A,py,False,2,False,,oracle,True,False,False,True,True,none,user,False,False,False,,,,
V2-0078,A,py,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0078,A,py,False,2,False,,regex,True,False,False,True,True,none,user,False,False,False,,,,
V2-0078,A,py,False,2,False,,jev,True,False,False,True,True,none,user,False,False,False,142.7,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0079,A,js,False,0,False,,oracle,True,False,False,True,True,partial,admin,False,True,True,,,,
V2-0079,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0079,A,js,False,0,False,,regex,True,False,False,True,True,partial,admin,False,True,True,,,,
V2-0079,A,js,False,0,False,,jev,True,False,False,True,True,partial,admin,False,True,True,211.5,5.3886e-05,1283.0,typesafe/jev-1.13-20260917
V2-0080,A,py,False,0,False,unreachable_absent,oracle,True,False,False,True,False,effective,none,False,False,False,,,,
V2-0080,A,py,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0080,A,py,False,0,False,unreachable_absent,regex,True,False,False,True,False,effective,none,False,False,False,,,,
V2-0080,A,py,False,0,False,unreachable_absent,jev,True,False,False,True,False,effective,none,False,False,False,204.4,5.2962e-05,1261.0,typesafe/jev-1.13-20260917
V2-0081,A,js,False,2,False,,oracle,True,False,False,True,True,none,user,False,False,False,,,,
V2-0081,A,js,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0081,A,js,False,2,False,,regex,True,False,False,True,True,none,user,False,False,False,,,,
V2-0081,A,js,False,2,False,,jev,True,False,True,True,True,none,user,False,False,False,176.1,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0082,A,py,True,3,True,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0082,A,py,True,3,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0082,A,py,True,3,True,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0082,A,py,True,3,True,,jev,True,True,False,True,True,none,none,True,False,False,155.8,5.3718e-05,1279.0,typesafe/jev-1.13-20260917
V2-0082,A,py,True,3,True,,sonnet,True,True,False,True,True,none,none,True,False,False,2704.0,0.00387,1570.0,anthropic/claude-sonnet-5
V2-0083,A,js,False,2,False,opaque_helper,oracle,True,False,False,True,True,partial,user,True,False,True,,,,
V2-0083,A,js,False,2,False,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0083,A,js,False,2,False,opaque_helper,regex,True,False,False,True,True,partial,user,True,False,True,,,,
V2-0083,A,js,False,2,False,opaque_helper,jev,True,False,False,True,True,partial,user,True,False,True,143.2,5.5188e-05,1314.0,typesafe/jev-1.13-20260917
V2-0084,A,py,True,4,False,non_auth_decorator,oracle,True,True,False,True,True,none,none,False,False,False,,,,
V2-0084,A,py,True,4,False,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0084,A,py,True,4,False,non_auth_decorator,regex,True,True,False,True,True,none,none,False,False,False,,,,
V2-0084,A,py,True,4,False,non_auth_decorator,jev,True,True,False,True,True,none,none,False,False,False,163.8,5.418e-05,1290.0,typesafe/jev-1.13-20260917
V2-0085,A,js,False,1,True,,oracle,True,False,False,True,True,none,admin,True,False,True,,,,
V2-0085,A,js,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0085,A,js,False,1,True,,regex,True,False,False,True,True,none,admin,True,False,True,,,,
V2-0085,A,js,False,1,True,,jev,True,False,True,True,True,none,admin,True,False,True,156.5,5.334e-05,1270.0,typesafe/jev-1.13-20260917
V2-0085,A,js,False,1,True,,sonnet,True,False,False,True,True,none,admin,True,False,True,2614.1,0.003816,1553.0,anthropic/claude-sonnet-5
V2-0086,A,py,False,0,True,"second_order_source,non_auth_decorator,unreachable_absent",oracle,True,False,False,True,False,none,none,True,True,False,,,,
V2-0086,A,py,False,0,True,"second_order_source,non_auth_decorator,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0086,A,py,False,0,True,"second_order_source,non_auth_decorator,unreachable_absent",regex,True,False,False,False,False,none,none,True,True,True,,,,
V2-0086,A,py,False,0,True,"second_order_source,non_auth_decorator,unreachable_absent",jev,True,False,True,True,False,none,none,True,True,False,176.1,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0086,A,py,False,0,True,"second_order_source,non_auth_decorator,unreachable_absent",sonnet,True,False,True,True,False,none,user,True,True,False,2454.8,0.003906,1588.0,anthropic/claude-sonnet-5
V2-0087,A,js,False,1,False,,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0087,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0087,A,js,False,1,False,,regex,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0087,A,js,False,1,False,,jev,True,False,False,True,True,effective,none,True,False,False,147.9,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0088,A,py,False,1,False,"second_order_source,misleading_comment,unreachable_absent",oracle,True,False,False,True,False,none,user,False,False,True,,,,
V2-0088,A,py,False,1,False,"second_order_source,misleading_comment,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0088,A,py,False,1,False,"second_order_source,misleading_comment,unreachable_absent",regex,True,False,False,False,False,none,none,False,False,True,,,,
V2-0088,A,py,False,1,False,"second_order_source,misleading_comment,unreachable_absent",jev,True,False,False,True,False,none,none,False,False,True,187.0,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0089,A,js,True,3,True,,oracle,True,True,False,True,True,partial,user,True,False,True,,,,
V2-0089,A,js,True,3,True,,severity_only,True,False,False,,,,,,,,,,,
V2-0089,A,js,True,3,True,,regex,True,True,False,True,True,partial,user,True,False,True,,,,
V2-0089,A,js,True,3,True,,jev,True,True,False,True,True,partial,user,True,False,True,168.5,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0089,A,js,True,3,True,,sonnet,True,True,True,True,True,partial,user,True,False,True,2723.2,0.00389,1575.0,anthropic/claude-sonnet-5
V2-0090,A,py,True,3,False,second_order_source,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2-0090,A,py,True,3,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0090,A,py,True,3,False,second_order_source,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0090,A,py,True,3,False,second_order_source,jev,True,True,True,True,True,none,user,True,False,False,328.0,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
V2-0091,A,js,False,0,False,,oracle,True,False,False,False,True,effective,none,False,True,True,,,,
V2-0091,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0091,A,js,False,0,False,,regex,True,False,False,False,True,effective,none,False,True,True,,,,
V2-0091,A,js,False,0,False,,jev,True,False,False,False,True,effective,none,False,True,True,138.2,5.3802e-05,1281.0,typesafe/jev-1.13-20260917
V2-0092,A,py,False,1,True,opaque_helper,oracle,True,False,False,True,True,partial,user,True,False,True,,,,
V2-0092,A,py,False,1,True,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0092,A,py,False,1,True,opaque_helper,regex,True,False,False,True,True,partial,user,True,False,True,,,,
V2-0092,A,py,False,1,True,opaque_helper,jev,True,False,True,True,True,partial,user,True,False,True,133.6,5.5146e-05,1313.0,typesafe/jev-1.13-20260917
V2-0092,A,py,False,1,True,opaque_helper,sonnet,True,False,True,True,True,partial,user,True,False,True,2612.0,0.003968,1629.0,anthropic/claude-sonnet-5
V2-0093,A,js,False,0,False,,oracle,True,False,False,True,True,partial,admin,False,False,False,,,,
V2-0093,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0093,A,js,False,0,False,,regex,True,False,False,True,True,partial,admin,False,False,False,,,,
V2-0093,A,js,False,0,False,,jev,True,False,False,True,True,partial,admin,False,False,False,130.2,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0094,A,py,False,1,False,opaque_helper,oracle,True,False,False,True,True,partial,user,False,False,False,,,,
